Id,SalePrice
1593,11.71764718982855
1594,11.767176805768914
1595,11.547143638306277
1596,12.33911396372566
1597,12.137101427224174
1598,12.28849182338268
1599,11.994383368821214
1600,11.95136542070751
1601,11.167457684679292
1602,11.654757892968444
1603,11.163737365584119
1604,12.438106506149648
1605,12.402663664422152
1606,12.046213300295111
1607,12.123857604124407
1608,12.27005576077844
1609,12.099246570064759
1610,11.885438102751097
1611,11.753538197470796
1612,12.042394630897395
1613,12.015866963821436
1614,11.664913652391988
1615,11.41654252255698
1616,11.280853193720908
1617,11.460793403365924
1618,11.740499103685602
1619,11.860160378155102
1620,11.974854792743036
1621,11.829209205976344
1622,11.850877690422067
1623,12.468569164205931
1624,12.283637099658781
1625,11.698911856679212
1626,12.051065807037908
1627,12.16961539281083
1628,12.525481980319103
1629,12.064730269619345
1630,12.85271088170971
1631,12.293074778498603
1632,12.376106554251695
1633,12.031972825007173
1634,12.121714785572458
1635,12.06625560566729
1636,11.936787992308078
1637,12.21601234361957
1638,12.094614080237037
1639,12.134547548530856
1640,12.484353116772365
1641,12.09515478282151
1642,12.356700316954527
1643,12.268892763039057
1644,12.332906375477108
1645,12.327863638909307
1646,11.963514298290217
1647,11.960274331411531
1648,11.767048166986747
1649,11.859320990872622
1650,11.623872493038329
1651,11.70926788803912
1652,11.526403427765931
1653,11.563023603068613
1654,11.889131238701747
1655,11.828100516093102
1656,11.827616208750364
1657,11.893884311329716
1658,11.886980297120841
1659,11.73757441942588
1660,11.950891318690884
1661,13.002328786791205
1662,12.942065844836309
1663,12.863407610260186
1664,13.203534317611465
1665,12.62881748855259
1666,12.680218972061349
1667,12.840698336780735
1668,12.759577146376007
1669,12.567928871928936
1670,12.741754310685316
1671,12.495881617899462
1672,13.009562058358679
1673,12.568458494754902
1674,12.391323449017753
1675,12.185517124229204
1676,12.15310954064841
1677,12.309367788745176
1678,13.082056329688925
1679,12.832033147806651
1680,12.70242344424626
1681,12.387893092892323
1682,12.61509351139041
1683,12.14269319695929
1684,12.05630611603686
1685,12.059610618002212
1686,12.044686323579041
1687,12.044442121603401
1688,12.154436698456175
1689,12.169037617137807
1690,12.18642393942814
1691,12.12270238101554
1692,12.435575760239828
1693,12.00303091549997
1694,12.08917668699792
1695,12.005703678955367
1696,12.515053066839661
1697,12.03684084663159
1698,12.770180546931844
1699,12.667369375586519
1700,12.426925425593259
1701,12.489306885696934
1702,12.41700524330795
1703,12.395816170286484
1704,12.543381743112098
1705,12.350650739438159
1706,13.005076754765806
1707,12.273391954720763
1708,12.227703567976203
1709,12.516931987256505
1710,12.280694960196508
1711,12.47434031579121
1712,12.478301462104037
1713,12.505061974878835
1714,12.309245739545448
1715,12.209894171246626
1716,12.106625773549057
1717,12.048961865241754
1718,11.827635462739329
1719,12.211670641802536
1720,12.370190047055994
1721,12.005279041452175
1722,11.734050265317077
1723,11.94348237097609
1724,12.272174635716288
1725,12.375326163322303
1726,12.141264599247785
1727,11.938945717285836
1728,12.088092256484376
1729,12.008989726132796
1730,11.973081404900253
1731,11.696245331150804
1732,11.76592054140178
1733,11.645050626265867
1734,11.64095371769338
1735,11.785027672384564
1736,11.618572771061176
1737,12.640381663888673
1738,12.39626022616909
1739,12.528360939790861
1740,12.341736182391942
1741,12.206316707030911
1742,12.055604817768295
1743,12.09980593677871
1744,12.634472759409327
1745,12.287743755885382
1746,12.144901149272046
1747,12.268396072996136
1748,12.369410422170198
1749,11.872178867487559
1750,11.734772379036311
1751,12.45593864895069
1752,11.67787119811584
1753,11.922131164241637
1754,12.191098648054236
1755,12.00992213864124
1756,11.777835501647868
1757,11.704969397169137
1758,11.852342883249626
1759,11.936752236540748
1760,11.997767657917082
1761,11.911058424402134
1762,12.0269269193708
1763,12.07712405094688
1764,11.618692462592522
1765,12.09139114749411
1766,12.185243380211034
1767,12.403841215161396
1768,11.853670874407907
1769,12.063330541021653
1770,11.952517467887535
1771,11.712105443625008
1772,11.809016078444339
1773,11.744968486250214
1774,11.89354838856119
1775,11.873236530016529
1776,11.726670391939564
1777,11.632401035352876
1778,11.863649164157701
1779,11.657286184233168
1780,12.056289899344169
1781,11.7205162647678
1782,11.437111619603053
1783,11.855164477319773
1784,11.62045018078058
1785,11.704719464319005
1786,11.869469385789042
1787,12.053294524850125
1788,11.152916409482314
1789,11.50709352339984
1790,11.294640352166585
1791,12.189622403550898
1792,12.00297407899725
1793,11.766304619479403
1794,11.964893750720119
1795,11.808293801436418
1796,11.734013083025046
1797,11.655997602351697
1798,11.71897381090383
1799,11.625165918585942
1800,11.766117236509853
1801,11.736111781726684
1802,11.808420015444355
1803,11.925981448546427
1804,11.879971408431029
1805,11.840028063801256
1806,11.76719907068885
1807,11.758630959667945
1808,11.675559096978613
1809,11.66903998879933
1810,11.786301605840896
1811,11.430594130157973
1812,11.472885483021091
1813,11.658263435086393
1814,11.481517135971817
1815,10.937550645885176
1816,11.562288288705208
1817,11.547054404244589
1818,11.881500945792807
1819,11.756228391537615
1820,10.936335163940196
1821,11.703766270250844
1822,11.917035798945621
1823,10.68013953541366
1824,11.779794490079313
1825,11.813441972151715
1826,11.546819279624744
1827,11.516654198769453
1828,11.783509115507673
1829,11.715101841728222
1830,11.84624003333341
1831,11.852386825422489
1832,11.327608329464356
1833,11.858982866459643
1834,11.696333026222437
1835,11.634753773533559
1836,11.75555016083733
1837,11.417217204326654
1838,11.707024744185889
1839,11.639819322909162
1840,11.788930332125345
1841,11.775720844167529
1842,11.420924155883672
1843,11.744440932289926
1844,11.83124479340829
1845,11.844478778596253
1846,11.933599635100414
1847,11.997767096166207
1848,10.943723195368717
1849,11.629136147482372
1850,11.659281123466819
1851,11.946063392885788
1852,11.721524403749987
1853,11.748904924596781
1854,12.020238545092631
1855,11.881568115888808
1856,12.317348618407014
1857,11.856545227777776
1858,11.815579372914613
1859,11.658260308952256
1860,11.897488503785105
1861,11.661784628624972
1862,12.679657999524787
1863,12.632512361724125
1864,12.63258895517201
1865,12.726380031935186
1866,12.686686748613539
1867,12.364395453885262
1868,12.596972652144304
1869,12.219493399532562
1870,12.35538344521464
1871,12.364384708479076
1872,12.059219678313632
1873,12.40865305169704
1874,11.92453025135299
1875,12.164436125909287
1876,12.197467821245034
1877,12.260305981414254
1878,12.208985432187392
1879,11.764222594047279
1880,11.817915095985661
1881,12.444647141072586
1882,12.419895792996043
1883,12.145513939127552
1884,12.225597235175682
1885,12.337344083171647
1886,12.532148143719608
1887,12.283030422727514
1888,12.523669455488033
1889,12.019754389949968
1890,11.652971879066975
1891,11.775772479659425
1892,11.507840865434353
1893,11.761897336622566
1894,11.723265626764448
1895,11.766055179393838
1896,11.73213159991453
1897,11.657350335221143
1898,11.6733047592197
1899,11.999278020738119
1900,11.971102565363807
1901,11.985183245194333
1902,11.940723573678133
1903,12.298732460489811
1904,11.855524919116467
1905,12.21733150158494
1906,11.969984957245643
1907,12.30591209348444
1908,11.640743736779598
1909,11.82447191937639
1910,11.724213593470934
1911,12.278569438854275
1912,12.752399116525362
1913,11.883917226527572
1914,11.029194505168427
1915,12.567705907190465
1916,11.027429629753948
1917,12.422925808948188
1918,11.873059506331186
1919,12.129007889881024
1920,11.960350828654953
1921,12.862599777299364
1922,12.612083568658322
1923,12.401321051282427
1924,12.331339885725257
1925,12.185342534387653
1926,12.796438149317481
1927,11.794496804926109
1928,11.931919366992949
1929,11.78360386508776
1930,11.774568484428045
1931,11.888354129804336
1932,11.837096369269599
1933,12.065540516829893
1934,12.107882388542004
1935,12.033640219091172
1936,12.133062445510562
1937,12.082511446148212
1938,12.017141776561424
1939,12.345637490949084
1940,12.153603117197667
1941,12.03832710246284
1942,12.107507531230771
1943,12.222036296790725
1944,12.706619882976046
1945,12.805175881553813
1946,11.814675737137005
1947,12.564321282572813
1948,12.005563838372325
1949,12.377298355569742
1950,12.135027587161078
1951,12.454369307279554
1952,12.290394300163449
1953,12.030153531443034
1954,12.092828447241262
1955,11.799705410596104
1956,12.741319605699516
1957,11.919517545764977
1958,12.633017976840671
1959,11.878884045476648
1960,11.648179849400224
1961,11.693224401339384
1962,11.521373524778737
1963,11.622894660003368
1964,11.559232399954917
1965,11.908916460654178
1966,11.831583538425953
1967,12.5592316445994
1968,12.981680965165394
1969,12.792212308079142
1970,12.919096482822404
1971,13.074928021317517
1972,12.826414629302178
1973,12.48063522361789
1974,12.695140668367838
1975,13.23714806557156
1976,12.49616998720782
1977,12.802832038831513
1978,12.747713990753882
1979,12.688520270453974
1980,12.202416085399616
1981,12.772481412390995
1982,12.274120072918613
1983,12.188986158156844
1984,12.064385196779353
1985,12.311572977631354
1986,12.249560456529348
1987,12.108439501433377
1988,12.075836487990053
1989,12.173690180456871
1990,12.253320962594255
1991,12.380175738402318
1992,12.283298335665116
1993,12.040373159293532
1994,12.347256050625662
1995,12.120480981837757
1996,12.416955138603939
1997,12.586537017525222
1998,12.670224727553355
1999,12.496100003838901
2000,12.680520863531706
2001,12.51641602154741
2002,12.357472046768278
2003,12.435014638838153
2004,12.561249826231588
2005,12.286410240315016
2006,12.311479447908743
2007,12.404638382230361
2008,12.305761599593566
2009,12.169559131583485
2010,12.18192832546145
2011,11.839769851712285
2012,12.034762523609027
2013,12.072154432155944
2014,12.117837491878017
2015,12.20506730721565
2016,12.153966151262953
2017,12.170428193387258
2018,11.677450922035224
2019,11.807511565815588
2020,11.556778006454875
2021,11.52642718194818
2022,12.100629507716842
2023,11.829333242655704
2024,12.56226718618464
2025,12.792091856824817
2026,12.062578810087409
2027,11.986997975357905
2028,11.929891823050676
2029,12.019881951854806
2030,12.487345066472184
2031,12.35360703283083
2032,12.392053109760067
2033,12.426385225144053
2034,12.042903181019925
2035,12.267168811014939
2036,12.200422211754873
2037,12.254657168347356
2038,12.707834000741315
2039,12.278262506064113
2040,12.571834014555343
2041,12.552788552967247
2042,12.228598338871713
2043,12.106283747393512
2044,12.075118752822583
2045,12.288655374293242
2046,11.85401045406591
2047,11.881252873518575
2048,11.861360915819334
2049,11.888087514776783
2050,12.049708592482284
2051,11.554310799160412
2052,11.688561989140155
2053,11.888529862368062
2054,11.52370637101027
2055,11.929788542823717
2056,11.90263202067189
2057,11.61101552331076
2058,12.275192223235592
2059,11.773685302369476
2060,12.091375756071706
2061,12.083646092046491
2062,11.752448783407088
2063,11.662956535251833
2064,11.82405214558001
2065,11.663965824998087
2066,11.994830868227996
2067,11.62886322624455
2068,11.912467580660975
2069,11.374782405230931
2070,11.669938176136514
2071,11.556752242875692
2072,11.828602335322534
2073,11.765534002908081
2074,12.114413188012964
2075,11.857755107298374
2076,11.675011863348981
2077,11.979932351362363
2078,11.73957459793508
2079,11.7743822621069
2080,11.693721387886917
2081,11.77160872246809
2082,11.668892193929482
2083,11.86494083376541
2084,11.621965886660238
2085,11.642974493910462
2086,11.619616074116635
2087,11.699638872941675
2088,11.526575105312858
2089,11.356531337447912
2090,11.732126716563403
2091,11.503838196155032
2092,11.714284186015048
2093,11.598759182858048
2094,11.592855207982804
2095,11.859007814362464
2096,11.363442479931383
2097,11.545396319413735
2098,11.849895573042609
2099,10.999887865466505
2100,11.177278663451665
2101,11.56766157180986
2102,11.765858412787507
2103,11.520555189052612
2104,11.856429797635634
2105,11.765912527715127
2106,11.01703040328266
2107,12.138700232998428
2108,11.654095542795854
2109,11.58155516387336
2110,11.775586665020967
2111,11.811498699234525
2112,11.799048120038439
2113,11.683388316709056
2114,11.713796223448258
2115,11.963660447569293
2116,11.64696469695152
2117,11.867716152054605
2118,11.68352720650771
2119,11.67950720743931
2120,11.63902575186622
2121,11.42542710801768
2122,11.67820970489118
2123,11.354583987863496
2124,11.932007106010538
2125,11.737878565271597
2126,11.88529886869937
2127,11.963392860972734
2128,11.783657006637403
2129,11.47194278740781
2130,11.768883239257423
2131,11.841535508097692
2132,11.582885813105074
2133,11.715240275976306
2134,11.68243124037404
2135,11.520848007812836
2136,11.175223863037079
2137,11.54067198419813
2138,11.75174396091456
2139,11.92256835984463
2140,11.83130720191653
2141,12.000694665501577
2142,11.720232316163555
2143,11.93551849093697
2144,11.729117741627315
2145,11.843937611224302
2146,12.009850736993476
2147,11.8799038107624
2148,11.778462757094607
2149,11.974381581222618
2150,12.285808827704642
2151,11.723499652517557
2152,12.0523749729693
2153,12.094436806151645
2154,11.574879686807195
2155,11.891712389879537
2156,12.519581947230678
2157,12.368540452072857
2158,12.371235985386926
2159,12.272436788955096
2160,12.102465080832076
2161,12.371298669530287
2162,12.971572319809441
2163,12.770471171341836
2164,12.386821519172013
2165,12.201594770394072
2166,11.979936750744226
2167,12.282495461419604
2168,12.156342343922356
2169,12.173076026703619
2170,12.265118277967574
2171,11.962487340679246
2172,11.755152405905227
2173,12.022359538210768
2174,12.340144611265185
2175,12.604066041345744
2176,12.608984119567971
2177,12.391749221873939
2178,12.276362981361665
2179,11.846909507418827
2180,12.246486601756196
2181,12.158675371752722
2182,12.301931580771669
2183,12.13031279247083
2184,11.691196453414424
2185,11.715165999395527
2186,11.929336026876454
2187,11.983801837759504
2188,11.972189213714394
2189,12.69938140867607
2190,11.25417328449783
2191,11.287406776369052
2192,11.383784248577356
2193,11.605539456568183
2194,11.527933055924834
2195,11.590631241363806
2196,11.534023741527996
2197,11.71735554862065
2198,11.970485594875187
2199,12.082747976345129
2200,11.914680267983854
2201,11.88360575999064
2202,12.25954559617064
2203,11.833334904458697
2204,12.040129500218365
2205,11.670150048611168
2206,11.833331228045777
2207,12.306416384856544
2208,12.490384212146179
2209,12.410857262775579
2210,11.721091584587525
2211,11.669162520674142
2212,11.742446912127129
2213,11.551785593591163
2214,11.830267208633645
2215,11.533375080683319
2216,11.878144197140184
2217,11.094849422172773
2218,11.158690244128767
2219,11.1135448168821
2220,11.135670544878467
2221,12.575570781310123
2222,12.479559152373465
2223,12.538479961725383
2224,12.26920591799243
2225,11.682529874118467
2226,12.17583009347387
2227,12.19363182296609
2228,12.428753051220164
2229,12.446462513031612
2230,11.898598268663664
2231,12.298653408013113
2232,12.073390125818657
2233,12.087629055582738
2234,12.374461889023578
2235,12.303775381596108
2236,12.480257853552398
2237,12.692748854081945
2238,12.155073329458936
2239,11.6234328210611
2240,11.941791369780901
2241,12.010645359441844
2242,11.711492836006057
2243,11.766540273146624
2244,11.541525379195118
2245,11.48892774886307
2246,11.830152980856735
2247,11.644664077759113
2248,11.729808084470063
2249,11.713339540041556
2250,11.759498927853333
2251,11.414643374694748
2252,12.1338660909061
2253,11.936666705668014
2254,12.089899499294368
2255,12.128928568221385
2256,12.078938939589058
2257,12.26644193428269
2258,11.97791027406819
2259,12.102023078022379
2260,12.013531192226694
2261,12.110043043865945
2262,12.237194778913247
2263,12.809346101732814
2264,13.181108666589438
2265,12.070829619533322
2266,12.542510417809355
2267,12.833862498549347
2268,12.899249606640604
2269,11.8941943532192
2270,12.17958551150252
2271,12.3011883022524
2272,12.17209281960603
2273,12.005589047451618
2274,12.100953671576562
2275,11.979786024721498
2276,12.158441581633495
2277,12.119302314050667
2278,11.897301335225652
2279,11.70359749453654
2280,11.675218884466155
2281,12.033496083020495
2282,12.121015384708468
2283,11.607731279685472
2284,11.625912833689759
2285,11.860730121434804
2286,11.732555013944902
2287,12.7614239982046
2288,12.506329432733963
2289,12.816760011720456
2290,13.039863535501729
2291,12.696532883170565
2292,12.968423011873023
2293,13.12216354842076
2294,12.900862527225541
2295,13.119477419802193
2296,12.59181451742052
2297,12.688322862828283
2298,12.65194468762269
2299,12.831561796523104
2300,12.729961495626991
2301,12.596631655909224
2302,12.425548974089141
2303,12.381929263248567
2304,12.429845843610238
2305,12.2021940528424
2306,12.168569238362064
2307,12.20539940611317
2308,12.290155667868792
2309,12.502721272196888
2310,12.244063634118284
2311,12.26049946092702
2312,12.030593673652472
2313,12.03984069909578
2314,12.063634366050229
2315,12.111085357509607
2316,12.190420303419309
2317,12.148537822346809
2318,12.11295672051813
2319,12.133644809224243
2320,12.137604560055596
2321,12.369127252814286
2322,12.135840456020087
2323,12.114648058391298
2324,12.091007940341685
2325,12.268575862392044
2326,12.056360568601123
2327,12.22506011626592
2328,12.315543100629306
2329,12.152345923137755
2330,12.12139297855422
2331,12.77874313632443
2332,12.885081637757104
2333,12.687103637135598
2334,12.41299397865002
2335,12.484981731945627
2336,12.647195260907528
2337,12.201077944490208
2338,12.488923361963627
2339,12.274811472168174
2340,12.90095365787357
2341,12.270845184588289
2342,12.363352473661607
2343,12.332924663689425
2344,12.30321394432569
2345,12.36087644793646
2346,12.238635867440278
2347,12.185473404953944
2348,12.38197887975039
2349,12.048066304778509
2350,12.613637334843794
2351,12.41408964189321
2352,12.420413090095911
2353,12.420942684064848
2354,11.866072708552206
2355,11.886488687739725
2356,11.930910567838184
2357,12.154570431819334
2358,12.168949125574034
2359,11.809582187383409
2360,11.685188240214886
2361,11.892241785134143
2362,12.521366774095034
2363,11.829241443495025
2364,11.978730909279628
2365,12.306694602902075
2366,12.177693296604195
2367,12.303794419571418
2368,12.27992231866816
2369,12.263168652490071
2370,12.015108954417817
2371,12.004190859786492
2372,12.162678422099642
2373,12.552497792655187
2374,12.671694731168557
2375,12.388729691831664
2376,12.61640848632335
2377,12.832543017401129
2378,11.882551829879096
2379,12.269389909364596
2380,11.941283765865315
2381,12.101847515022714
2382,12.234393101328397
2383,12.231656161027557
2384,12.448951967657857
2385,11.98725164552695
2386,11.803452405376323
2387,11.81666128790633
2388,11.531546082201293
2389,11.654502688692004
2390,11.862322370751674
2391,11.881590346927483
2392,11.594397031237184
2393,12.0256827023448
2394,11.755353267911268
2395,12.271936378935674
2396,11.857261581542224
2397,12.321937360290661
2398,11.818840317661639
2399,11.18670612534505
2400,11.208984619645953
2401,11.738843684464111
2402,11.798483576654041
2403,11.897189203126542
2404,11.900027093355542
2405,11.998142185839516
2406,11.886825713422281
2407,11.774641767810554
2408,11.912951973712788
2409,11.691084387790305
2410,12.076495030819153
2411,11.626950627961383
2412,11.946886507238865
2413,11.746480992318633
2414,11.897290701130228
2415,11.818585055342025
2416,11.722541492839643
2417,11.77562513584486
2418,11.788099550276376
2419,11.76742151450648
2420,11.700114404613535
2421,11.869591287289689
2422,11.558981814548138
2423,11.598846219759105
2424,11.977587183160079
2425,12.262316358229171
2426,11.785640523529274
2427,11.756294635710807
2428,12.097864694390031
2429,11.626171808963148
2430,11.803996848528186
2431,11.596865501342712
2432,11.901213458158626
2433,11.893992347877091
2434,11.83598151731392
2435,11.907820036082018
2436,11.58107967800179
2437,11.551154635883723
2438,11.734407595386871
2439,11.56560453599992
2440,11.729341218653243
2441,11.485714716715743
2442,11.521051225535146
2443,11.757362870178216
2444,11.784681592268242
2445,11.442218427951646
2446,11.784735415037584
2447,12.057436752890762
2448,11.710954170439694
2449,11.62904537375134
2450,11.895818534515247
2451,11.691347975957402
2452,12.143139031403413
2453,11.45347168462867
2454,11.663891474634791
2455,11.741860881331993
2456,11.798949504419143
2457,11.795392172411162
2458,11.753500184910772
2459,11.611092842241597
2460,11.835245066915242
2461,11.728491904251353
2462,11.788422510284844
2463,11.71375930433963
2464,12.041191332624932
2465,11.869891548630125
2466,11.637187311204913
2467,11.761101132380984
2468,11.274754876499339
2469,11.277052346501952
2470,12.189291160154097
2471,12.261293038696413
2472,11.985597884296974
2473,11.646425238133011
2474,11.197165766866005
2475,12.321377390149046
2476,11.645483162918078
2477,11.732501378813362
2478,11.961254031174748
2479,11.527018841877393
2480,11.89427600114138
2481,11.69388109946442
2482,11.744733010158896
2483,11.612863381336624
2484,11.71518496309824
2485,11.723412242350932
2486,11.897114083852678
2487,12.092252535046148
2488,12.020963105806176
2489,11.946201499794771
2490,11.843932409063815
2491,11.463043183073841
2492,12.159077901768251
2493,11.857191171793376
2494,11.896468342810458
2495,11.397035414968151
2496,12.39962829327712
2497,11.963633230778866
2498,11.605685067883675
2499,11.376186306008083
2500,11.702291136562703
2501,11.832881416672745
2502,11.890179062164073
2503,11.478412623000436
2504,12.178968816581419
2505,12.316578705128924
2506,12.447626232316614
2507,12.60770539778822
2508,12.444793499625115
2509,12.266297461971035
2510,12.276933165083143
2511,12.078395002361521
2512,12.226443858756282
2513,12.311531681354897
2514,12.438143946764326
2515,11.913579903902866
2516,12.062275380060838
2517,11.894785725971476
2518,11.921264121863985
2519,12.321753680073773
2520,12.282078075787966
2521,12.150613089516568
2522,12.331110767562128
2523,11.717662031302089
2524,11.800873800032237
2525,11.895459929302246
2526,11.813793172031769
2527,11.650926548111608
2528,11.77823720052284
2529,11.742099562713609
2530,11.762563059125858
2531,12.431187621138262
2532,12.342308883938811
2533,12.202292635296038
2534,12.317572946832152
2535,12.63639089318541
2536,12.339457401874697
2537,12.346345026229926
2538,12.12841137474971
2539,12.147193919006325
2540,12.105384214756063
2541,12.110479776884853
2542,11.992000603347167
2543,11.718602883340285
2544,11.714322893183894
2545,11.782862810182058
2546,11.768610523095166
2547,11.849710184988389
2548,11.957983774734068
2549,11.969423591604768
2550,14.397248605094891
2551,11.847889503182019
2552,11.819998390074728
2553,11.262436158597179
2554,11.409029900403763
2555,11.703618897388603
2556,11.545353111034945
2557,11.591704194511678
2558,11.95397181656423
2559,11.83820974812868
2560,11.931221418476023
2561,11.9382660789081
2562,11.84980944765606
2563,11.922383777825598
2564,12.1875435092028
2565,11.807799809158366
2566,11.93961005424153
2567,11.849508257881855
2568,12.243478580380474
2569,12.363586257038754
2570,11.683838308721722
2571,12.154221542774492
2572,11.894144818713436
2573,12.315700444165213
2574,12.585303748042543
2575,11.716629039395032
2576,11.635353745159174
2577,11.786992541483768
2578,11.388587095719751
2579,11.056556423129212
2580,11.323224919983568
2581,11.49997700614598
2582,11.567553554047542
2583,12.540933657179528
2584,12.105601983592218
2585,12.139609636798701
2586,12.344594184999519
2587,12.236650262967833
2588,11.891183795811449
2589,11.961084501784562
2590,12.252495220724121
2591,12.345005077219325
2592,12.269307290438968
2593,12.410386448098498
2594,12.11959013908294
2595,12.192216122459962
2596,12.619460331273125
2597,12.111519543572467
2598,12.533574407001279
2599,12.679384206493342
2600,11.96200095556338
2601,11.858683236274947
2602,11.34717828242238
2603,11.446444068405919
2604,11.42489550372104
2605,11.328876558740932
2606,11.911511351862908
2607,12.270762111128093
2608,12.193275927716167
2609,12.078956329949326
2610,11.636124637986633
2611,11.687937700660674
2612,11.99791693347294
2613,11.786307310160911
2614,11.715936429926533
2615,11.939817502056966
2616,11.917066858146969
2617,12.142567841113642
2618,12.164066292344696
2619,12.20130337927544
2620,12.13574582834381
2621,12.054294071942161
2622,12.099438673890683
2623,12.399775077076251
2624,12.6424196513448
2625,12.65814605054784
2626,12.062018410597105
2627,12.006326449336138
2628,13.009440452121076
2629,13.173419663658724
2630,12.792397189768497
2631,13.156231777678538
2632,12.921880242351211
2633,12.594366596094925
2634,12.931662546600142
2635,11.988681181532735
2636,12.069762870038781
2637,12.08670899200644
2638,12.507159199415305
2639,12.125585489869962
2640,11.921327408312774
2641,11.557061628501009
2642,12.161963991478626
2643,11.599862455884209
2644,11.706739786098332
2645,11.637364834006188
2646,11.510713748525207
2647,11.594198513446909
2648,11.908020052843485
2649,11.952901176871643
2650,11.835909862909666
2651,11.839988479894691
2652,12.942118832269125
2653,12.420317439903503
2654,12.44371663677811
2655,12.866578758796203
2656,12.678431728591987
2657,12.787640702262804
2658,12.624976246131123
2659,12.602436866255598
2660,12.796845259735434
2661,12.75676322508851
2662,12.765044434698064
2663,12.567502535376766
2664,12.468805581855017
2665,12.668788009886107
2666,12.529223697855189
2667,12.058440929366508
2668,12.104773166488755
2669,12.129423971748603
2670,12.562147307429234
2671,12.15335415788907
2672,12.200255211325825
2673,12.235334352863385
2674,12.195659322544657
2675,12.046797880837422
2676,12.17433379229146
2677,12.216736431797544
2678,12.47183990594568
2679,12.493389234732234
2680,12.513113264689661
2681,12.912742448414397
2682,12.716385821327512
2683,13.234727106505227
2684,12.617449283681472
2685,12.732026810196233
2686,12.416026011495594
2687,12.643446220565574
2688,12.273047645107152
2689,12.216716830581342
2690,13.011102941962756
2691,12.139519841345349
2692,11.83782742825229
2693,12.221781379433322
2694,11.85148520745584
2695,12.18159419603514
2696,12.13488981944261
2697,12.148184529999607
2698,12.206459054780387
2699,12.065028850468448
2700,11.945976992364576
2701,11.940457292879284
2702,11.617516859009086
2703,11.732470082810208
2704,11.8025507699904
2705,11.592746771880021
2706,11.658752183938175
2707,11.734284402405605
2708,11.716469063846459
2709,11.54403114536601
2710,11.73820438897735
2711,12.6581523674682
2712,12.86954771522189
2713,12.069691801351635
2714,11.949977369416061
2715,12.052034522190569
2716,11.940004481868192
2717,12.185736792606106
2718,12.29681762707803
2719,11.917853935659886
2720,12.068627625687645
2721,11.78238636279659
2722,12.020746821434921
2723,11.873971064255576
2724,11.732329230819763
2725,11.770723470337185
2726,11.978762876833684
2727,11.998217119102
2728,12.104872398217003
2729,11.921236602705438
2730,11.88904112817436
2731,11.826807321557856
